Current Velocity: 0	Final Velocity: 4.937	Joules Lost: 1.225e+04	Distance: 10	Time: 1.225e+04	Run  	
Current Velocity: 4.937	Final Velocity: 7.121	Joules Lost: 4989	Distance: 20	Time: 4989	Run  	
Current Velocity: 7.121	Final Velocity: 8.675	Joules Lost: 3825	Distance: 30	Time: 3825	Run  	
Current Velocity: 8.675	Final Velocity: 9.974	Joules Lost: 3243	Distance: 40	Time: 3243	Run  	
Current Velocity: 9.974	Final Velocity: 11.1	Joules Lost: 2856	Distance: 50	Time: 2856	Run  	
Current Velocity: 11.1	Final Velocity: 12.1	Joules Lost: 2566	Distance: 60	Time: 2566	Run  	
Current Velocity: 12.1	Final Velocity: 13.01	Joules Lost: 2372	Distance: 70	Time: 2372	Run  	
Current Velocity: 13.01	Final Velocity: 13.84	Joules Lost: 2180	Distance: 80	Time: 2180	Run  	
Current Velocity: 13.84	Final Velocity: 14.62	Joules Lost: 2081	Distance: 90	Time: 2081	Run  	
Current Velocity: 14.62	Final Velocity: 15.35	Joules Lost: 1983	Distance: 100	Time: 1983	Run  	
Current Velocity: 15.35	Final Velocity: 16.03	Joules Lost: 1887	Distance: 110	Time: 1887	Run  	
Current Velocity: 16.03	Final Velocity: 16.68	Joules Lost: 1791	Distance: 120	Time: 1791	Run  	
Current Velocity: 16.68	Final Velocity: 17.28	Joules Lost: 1696	Distance: 130	Time: 1696	Run  	
Current Velocity: 17.28	Final Velocity: 17.87	Joules Lost: 1691	Distance: 140	Time: 1691	Run  	
Current Velocity: 17.87	Final Velocity: 18.42	Joules Lost: 1598	Distance: 150	Time: 1598	Run  	
Current Velocity: 18.42	Final Velocity: 18.96	Joules Lost: 1593	Distance: 160	Time: 1593	Run  	
Current Velocity: 18.96	Final Velocity: 19.46	Joules Lost: 1501	Distance: 170	Time: 1501	Run  	
Current Velocity: 19.46	Final Velocity: 19.95	Joules Lost: 1497	Distance: 180	Time: 1497	Run  	
Current Velocity: 19.95	Final Velocity: 20.41	Joules Lost: 1406	Distance: 190	Time: 1406	Run  	
Current Velocity: 20.41	Final Velocity: 20.86	Joules Lost: 1402	Distance: 200	Time: 1402	Run  	
Current Velocity: 20.86	Final Velocity: 21.31	Joules Lost: 1399	Distance: 210	Time: 1399	Run  	
Current Velocity: 21.31	Final Velocity: 21.71	Joules Lost: 1309	Distance: 220	Time: 1309	Run  	
Current Velocity: 21.71	Final Velocity: 22.12	Joules Lost: 1306	Distance: 230	Time: 1306	Run  	
Current Velocity: 22.12	Final Velocity: 22.51	Joules Lost: 1303	Distance: 240	Time: 1303	Run  	
Current Velocity: 22.51	Final Velocity: 22.9	Joules Lost: 1301	Distance: 250	Time: 1301	Run  	
Current Velocity: 22.9	Final Velocity: 23.26	Joules Lost: 1212	Distance: 260	Time: 1212	Run  	
Current Velocity: 23.26	Final Velocity: 23.61	Joules Lost: 1210	Distance: 270	Time: 1210	Run  	
Current Velocity: 23.61	Final Velocity: 23.96	Joules Lost: 1207	Distance: 280	Time: 1207	Run  	
Current Velocity: 23.96	Final Velocity: 24.3	Joules Lost: 1205	Distance: 290	Time: 1205	Run  	
Current Velocity: 24.3	Final Velocity: 24.64	Joules Lost: 1203	Distance: 300	Time: 1203	Run  	
Current Velocity: 24.64	Final Velocity: 24.94	Joules Lost: 1115	Distance: 310	Time: 1115	Run  	
Current Velocity: 24.94	Final Velocity: 25.25	Joules Lost: 1114	Distance: 320	Time: 1114	Run  	
Current Velocity: 25.25	Final Velocity: 25.54	Joules Lost: 1112	Distance: 330	Time: 1112	Run  	
Current Velocity: 25.54	Final Velocity: 25.84	Joules Lost: 1110	Distance: 340	Time: 1110	Run  	
Current Velocity: 25.84	Final Velocity: 26.13	Joules Lost: 1108	Distance: 350	Time: 1108	Run  	
Current Velocity: 26.13	Final Velocity: 26.41	Joules Lost: 1107	Distance: 360	Time: 1107	Run  	
Current Velocity: 26.41	Final Velocity: 26.69	Joules Lost: 1105	Distance: 370	Time: 1105	Run  	
Current Velocity: 26.69	Final Velocity: 26.95	Joules Lost: 1019	Distance: 380	Time: 1019	Run  	
Current Velocity: 26.95	Final Velocity: 27.2	Joules Lost: 1017	Distance: 390	Time: 1017	Run  	
Current Velocity: 27.2	Final Velocity: 27.44	Joules Lost: 1016	Distance: 400	Time: 1016	Run  	
Current Velocity: 27.44	Final Velocity: 27.69	Joules Lost: 1015	Distance: 410	Time: 1015	Run  	
Current Velocity: 27.69	Final Velocity: 27.92	Joules Lost: 1013	Distance: 420	Time: 1013	Run  	
Current Velocity: 27.92	Final Velocity: 28.16	Joules Lost: 1012	Distance: 430	Time: 1012	Run  	
Current Velocity: 28.16	Final Velocity: 28.39	Joules Lost: 1011	Distance: 440	Time: 1011	Run  	
Current Velocity: 28.39	Final Velocity: 28.62	Joules Lost: 1010	Distance: 450	Time: 1010	Run  	
Current Velocity: 28.62	Final Velocity: 28.85	Joules Lost: 1008	Distance: 460	Time: 1008	Run  	
Current Velocity: 28.85	Final Velocity: 29.07	Joules Lost: 1007	Distance: 470	Time: 1007	Run  	
Current Velocity: 29.07	Final Velocity: 29.27	Joules Lost: 922.2	Distance: 480	Time: 922.2	Run  	
Current Velocity: 29.27	Final Velocity: 29.46	Joules Lost: 921.2	Distance: 490	Time: 921.2	Run  	
Current Velocity: 29.46	Final Velocity: 29.66	Joules Lost: 920.3	Distance: 500	Time: 920.3	Run  	
Current Velocity: 29.66	Final Velocity: 29.85	Joules Lost: 919.3	Distance: 510	Time: 919.3	Run  	
Current Velocity: 29.85	Final Velocity: 30.04	Joules Lost: 918.4	Distance: 520	Time: 918.4	Run  	
Current Velocity: 30.04	Final Velocity: 30.22	Joules Lost: 917.5	Distance: 530	Time: 917.5	Run  	
Current Velocity: 30.22	Final Velocity: 30.41	Joules Lost: 916.6	Distance: 540	Time: 916.6	Run  	
Current Velocity: 30.41	Final Velocity: 30.59	Joules Lost: 915.7	Distance: 550	Time: 915.7	Run  	
Current Velocity: 30.59	Final Velocity: 30.76	Joules Lost: 914.8	Distance: 560	Time: 914.8	Run  	
Current Velocity: 30.76	Final Velocity: 30.94	Joules Lost: 913.9	Distance: 570	Time: 913.9	Run  	
Current Velocity: 30.94	Final Velocity: 31.11	Joules Lost: 913.1	Distance: 580	Time: 913.1	Run  	
Current Velocity: 31.11	Final Velocity: 31.28	Joules Lost: 912.2	Distance: 590	Time: 912.2	Run  	
Current Velocity: 31.28	Final Velocity: 31.44	Joules Lost: 911.4	Distance: 600	Time: 911.4	Run  	
Current Velocity: 31.44	Final Velocity: 31.61	Joules Lost: 910.6	Distance: 610	Time: 910.6	Run  	
Current Velocity: 31.61	Final Velocity: 31.77	Joules Lost: 909.8	Distance: 620	Time: 909.8	Run  	
Current Velocity: 31.77	Final Velocity: 31.93	Joules Lost: 909	Distance: 630	Time: 909	Run  	
Current Velocity: 31.93	Final Velocity: 32.07	Joules Lost: 825.7	Distance: 640	Time: 825.7	Run  	
Current Velocity: 32.07	Final Velocity: 32.21	Joules Lost: 825.1	Distance: 650	Time: 825.1	Run  	
Current Velocity: 32.21	Final Velocity: 32.35	Joules Lost: 824.4	Distance: 660	Time: 824.4	Run  	
Current Velocity: 32.35	Final Velocity: 32.49	Joules Lost: 823.8	Distance: 670	Time: 823.8	Run  	
Current Velocity: 32.49	Final Velocity: 32.62	Joules Lost: 823.2	Distance: 680	Time: 823.2	Run  	
Current Velocity: 32.62	Final Velocity: 32.75	Joules Lost: 822.6	Distance: 690	Time: 822.6	Run  	
Current Velocity: 32.75	Final Velocity: 32.88	Joules Lost: 822	Distance: 700	Time: 822	Run  	
Current Velocity: 32.88	Final Velocity: 33.01	Joules Lost: 821.5	Distance: 710	Time: 821.5	Run  	
Current Velocity: 33.01	Final Velocity: 33.14	Joules Lost: 820.9	Distance: 720	Time: 820.9	Run  	
Current Velocity: 33.14	Final Velocity: 33.26	Joules Lost: 820.3	Distance: 730	Time: 820.3	Run  	
Current Velocity: 33.26	Final Velocity: 33.39	Joules Lost: 819.8	Distance: 740	Time: 819.8	Run  	
Current Velocity: 33.39	Final Velocity: 33.51	Joules Lost: 819.2	Distance: 750	Time: 819.2	Run  	
Current Velocity: 33.51	Final Velocity: 33.63	Joules Lost: 818.7	Distance: 760	Time: 818.7	Run  	
Current Velocity: 33.63	Final Velocity: 33.74	Joules Lost: 818.2	Distance: 770	Time: 818.2	Run  	
Current Velocity: 33.74	Final Velocity: 33.86	Joules Lost: 817.6	Distance: 780	Time: 817.6	Run  	
Current Velocity: 33.86	Final Velocity: 33.97	Joules Lost: 817.1	Distance: 790	Time: 817.1	Run  	
Current Velocity: 33.97	Final Velocity: 34.09	Joules Lost: 816.6	Distance: 800	Time: 816.6	Run  	
Current Velocity: 34.09	Final Velocity: 34.2	Joules Lost: 816.1	Distance: 810	Time: 816.1	Run  	
Current Velocity: 34.2	Final Velocity: 34.31	Joules Lost: 815.6	Distance: 820	Time: 815.6	Run  	
Current Velocity: 34.31	Final Velocity: 34.41	Joules Lost: 815.1	Distance: 830	Time: 815.1	Run  	
Current Velocity: 34.41	Final Velocity: 34.52	Joules Lost: 814.7	Distance: 840	Time: 814.7	Run  	
Current Velocity: 34.52	Final Velocity: 34.62	Joules Lost: 814.2	Distance: 850	Time: 814.2	Run  	
Current Velocity: 34.62	Final Velocity: 34.73	Joules Lost: 813.7	Distance: 860	Time: 813.7	Run  	
Current Velocity: 34.73	Final Velocity: 34.83	Joules Lost: 813.3	Distance: 870	Time: 813.3	Run  	
Current Velocity: 34.83	Final Velocity: 34.93	Joules Lost: 812.8	Distance: 880	Time: 812.8	Run  	
Current Velocity: 34.93	Final Velocity: 35.02	Joules Lost: 812.4	Distance: 890	Time: 812.4	Run  	
Current Velocity: 35.02	Final Velocity: 35.12	Joules Lost: 811.9	Distance: 900	Time: 811.9	Run  	
Current Velocity: 35.12	Final Velocity: 35.22	Joules Lost: 811.5	Distance: 910	Time: 811.5	Run  	
Current Velocity: 35.22	Final Velocity: 35.31	Joules Lost: 811.1	Distance: 920	Time: 811.1	Run  	
Current Velocity: 35.31	Final Velocity: 35.4	Joules Lost: 810.7	Distance: 930	Time: 810.7	Run  	
Current Velocity: 35.4	Final Velocity: 35.49	Joules Lost: 810.3	Distance: 940	Time: 810.3	Run  	
